symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
پاسا,2020-08-10,29850,28848.833333333325,1001.1666666666752,1001.1666666666752,1001.1666666666752,3.3539921831379402,3.3539921831379402,0.864731285988491
پاسا,2020-08-11,29650,28260,1390,1390,1390,4.688026981450253,4.688026981450253,1.2028846153846153
پاسا,2020-08-12,28730,28499.000000000004,230.99999999999636,230.99999999999636,230.99999999999636,0.8040375913678954,0.8040375913678954,0.22140575079871858
پاسا,2020-08-15,28060,28441,-381,381,381,-1.3578047042052743,1.3578047042052743,0.39278350515463917
پاسا,2020-08-16,27620,27839.16666666667,-219.16666666667152,219.16666666667152,219.16666666667152,-0.7935071204441402,0.7935071204441402,0.22414772727273222
پاسا,2020-08-17,26620,26868.33333333334,-248.3333333333394,248.3333333333394,248.3333333333394,-0.9328825444528152,0.9328825444528152,0.2712378640776765
پاسا,2020-08-18,27540,25540.500000000007,1999.4999999999927,1999.4999999999927,1999.4999999999927,7.2603485838779696,7.2603485838779696,2.3310233160621676
پاسا,2020-08-19,27280,26228.33333333334,1051.6666666666606,1051.6666666666606,1051.6666666666606,3.8550830889540344,3.8550830889540344,1.230819245773725
پاسا,2020-08-22,26440,27263.33333333334,-823.3333333333394,823.3333333333394,823.3333333333394,-3.113968734241072,3.113968734241072,1.141756548536218
پاسا,2020-08-23,26240,26749.333333333336,-509.33333333333576,509.33333333333576,509.33333333333576,-1.941056910569115,1.941056910569115,0.740549273021005
پاسا,2020-08-24,26150,26389.833333333332,-239.83333333333212,239.83333333333212,239.83333333333212,-0.9171446781389373,0.9171446781389373,0.39605504587155765
پاسا,2020-08-25,25820,26270.33333333333,-450.3333333333285,450.3333333333285,450.3333333333285,-1.7441260005163768,1.7441260005163768,0.7589887640449356
پاسا,2020-08-26,26850,25758,1092,1092,1092,4.067039106145252,4.067039106145252,2.069052631578947
پاسا,2020-08-31,26170,26455.166666666664,-285.16666666666424,285.16666666666424,285.16666666666424,-1.0896701057190075,1.0896701057190075,0.5022504892367863
پاسا,2020-09-01,26130,26327.833333333343,-197.83333333334303,197.83333333334303,197.83333333334303,-0.7571118765148988,0.7571118765148988,0.3328037383177733
پاسا,2020-09-02,26060,26208.166666666668,-148.16666666666788,148.16666666666788,148.16666666666788,-0.5685597339473057,0.5685597339473057,0.30375854214123255
پاسا,2020-09-05,25910,26482.333333333336,-572.3333333333358,572.3333333333358,572.3333333333358,-2.2089283416956222,2.2089283416956222,1.455084745762718
پاسا,2020-09-06,25890,26167.500000000007,-277.5000000000073,277.5000000000073,277.5000000000073,-1.0718424101970154,1.0718424101970154,0.7281341107871911
پاسا,2020-09-07,25890,25762.333333333336,127.66666666666424,127.66666666666424,127.66666666666424,0.4931118836101361,0.4931118836101361,0.4402298850574629
پاسا,2020-09-08,25880,25646.666666666664,233.33333333333576,233.33333333333576,233.33333333333576,0.9015971148892417,0.9015971148892417,0.8713692946058182
پاسا,2020-09-09,25840,25643.666666666664,196.33333333333576,196.33333333333576,196.33333333333576,0.7598039215686369,0.7598039215686369,0.7583690987124556
وملي,2018-02-13,13499,13503.800000000003,-4.80000000000291,4.80000000000291,4.80000000000291,-0.035558189495539745,0.035558189495539745,0.3000000000001819
وملي,2018-02-14,13502,13450.049999999997,51.95000000000255,51.95000000000255,51.95000000000255,0.3847578136572548,0.3847578136572548,2.337750000000115
وملي,2018-02-17,13563,13439.449999999997,123.55000000000291,123.55000000000291,123.55000000000291,0.910934159109363,0.910934159109363,5.50470297029716
وملي,2018-02-18,13563,13508.683333333332,54.316666666667516,54.316666666667516,54.316666666667516,0.40047678733810743,0.40047678733810743,1.8658396946565177
وملي,2018-02-19,13243,13564.466666666669,-321.46666666666897,321.46666666666897,321.46666666666897,-2.4274459462861055,2.4274459462861055,11.713360323886723
وملي,2018-02-25,13244,13319.083333333334,-75.08333333333394,75.08333333333394,75.08333333333394,-0.5669233866908332,0.5669233866908332,1.1939045936395856
وملي,2018-02-26,13246,13177.666666666664,68.33333333333576,68.33333333333576,68.33333333333576,0.5158790074991375,0.5158790074991375,1.1001788908766044
وملي,2018-02-27,13246,13111.116666666669,134.8833333333314,134.8833333333314,134.8833333333314,1.0182948311439783,1.0182948311439783,2.256412639405172
وملي,2018-02-28,13282,13095.633333333331,186.3666666666686,186.3666666666686,186.3666666666686,1.4031521357225465,1.4031521357225465,3.678289473684249
وملي,2018-03-03,13348,13178.349999999999,169.65000000000146,169.65000000000146,169.65000000000146,1.2709769253820906,1.2709769253820906,3.1809375000000273
وملي,2018-03-04,13348,13314.633333333339,33.36666666666133,33.36666666666133,33.36666666666133,0.24997502746974326,0.24997502746974326,0.6141104294477545
وملي,2018-03-05,13367,13436.500000000002,-69.50000000000182,69.50000000000182,69.50000000000182,-0.5199371586743609,0.5199371586743609,1.2870370370370707
وملي,2018-03-06,13379,13529.416666666668,-150.41666666666788,150.41666666666788,150.41666666666788,-1.124274360315927,1.124274360315927,3.048986486486511
وملي,2018-03-07,13380,13527.900000000003,-147.90000000000327,147.90000000000327,147.90000000000327,-1.105381165919307,1.105381165919307,2.9190789473684857
وملي,2018-03-10,13393,13419.216666666667,-26.21666666666715,26.21666666666715,26.21666666666715,-0.19574902312153478,0.19574902312153478,1.7222627737226597
وملي,2018-03-11,13393,13406.433333333332,-13.433333333332484,13.433333333332484,13.433333333332484,-0.10030115234325755,0.10030115234325755,0.811409395973103
وملي,2018-03-12,13395,13387.41666666666,7.583333333339397,7.583333333339397,7.583333333339397,0.05661316411600893,0.05661316411600893,0.46428571428608556
وملي,2018-03-13,13415,13375.383333333324,39.61666666667588,39.61666666667588,39.61666666667588,0.29531618834644713,0.29531618834644713,2.392953020134785
وملي,2018-03-14,13417,13398.583333333328,18.416666666671517,18.416666666671517,18.416666666671517,0.1372636704678506,0.1372636704678506,1.2462406015040877
وملي,2018-04-04,13416,13421.83333333333,-5.833333333330302,5.833333333330302,5.833333333330302,-0.04348042138737553,0.04348042138737553,0.7608695652169959
وملي,2018-04-07,13416,13420.616666666663,-4.61666666666315,4.61666666666315,4.61666666666315,-0.0344116477837146,0.0344116477837146,0.5935714285709764
وملي,2018-04-09,13416,13421.78333333333,-5.78333333332921,5.78333333332921,5.78333333332921,-0.0431077320611897,0.0431077320611897,1.02058823529339
وملي,2018-04-10,13416,13418.65,-2.649999999999636,2.649999999999636,2.649999999999636,-0.0197525342874153,0.0197525342874153,0.6115384615383777
وملي,2018-04-11,13416,13413.199999999995,2.8000000000047294,2.8000000000047294,2.8000000000047294,0.020870602265986356,0.020870602265986356,0.6631578947379622
وملي,2018-04-17,13416,13411.466666666662,4.533333333338305,4.533333333338305,4.533333333338305,0.033790498906815035,0.033790498906815035,1.63200000000179
وملي,2018-05-23,12746,13408.299999999996,-662.2999999999956,662.2999999999956,662.2999999999956,-5.196139965479332,5.196139965479332,238.42799999999843
وملي,2018-05-26,12745,12806.516666666663,-61.516666666662786,61.516666666662786,61.516666666662786,-0.48267294363799756,0.48267294363799756,0.7989177489176985
وملي,2018-05-27,12744,12476.833333333327,267.16666666667334,267.16666666667334,267.16666666667334,2.096411383134599,2.096411383134599,3.567507418397715
وملي,2018-05-28,12743,12353.166666666664,389.83333333333576,389.83333333333576,389.83333333333576,3.059195898401756,3.059195898401756,5.21322436849929
وملي,2018-05-29,12740,12384.78333333333,355.2166666666708,355.2166666666708,355.2166666666708,2.788199895342785,2.788199895342785,4.750297176820264
وملي,2018-05-30,12737,12515.449999999997,221.5500000000029,221.5500000000029,221.5500000000029,1.7394205856952414,1.7394205856952414,2.9496301775148317
وملي,2018-06-02,12725,12689.983333333334,35.016666666666424,35.016666666666424,35.016666666666424,0.2751800916830367,0.2751800916830367,0.4641384388807037
وملي,2018-06-03,12740,12845.150000000007,-105.15000000000691,105.15000000000691,105.15000000000691,-0.8253532182104154,0.8253532182104154,1.369536903039164
وملي,2018-06-09,13009,12953.466666666667,55.53333333333285,55.53333333333285,55.53333333333285,0.42688395213569724,0.42688395213569724,0.7079320113314386
وملي,2018-06-10,13012,13179.949999999997,-167.9499999999971,167.9499999999971,167.9499999999971,-1.2907316323393567,1.2907316323393567,1.5503076923076655
وملي,2018-06-11,13373,13121.26666666667,251.73333333332994,251.73333333332994,251.73333333332994,1.8823998604152392,1.8823998604152392,7.355844155844057
وملي,2018-06-12,13374,13500,-126,126,126,-0.9421265141318977,0.9421265141318977,1.6976047904191616
وملي,2018-06-17,13382,13669.566666666668,-287.5666666666675,287.5666666666675,287.5666666666675,-2.148906491306737,2.148906491306737,3.8744011976048016
وملي,2018-06-18,13468,13688.549999999996,-220.54999999999563,220.54999999999563,220.54999999999563,-1.6375853875853552,1.6375853875853552,2.9406666666666084
وملي,2018-06-19,13473,13676.800000000003,-203.8000000000029,203.8000000000029,203.8000000000029,-1.5126549395086686,1.5126549395086686,2.419788918205839
وملي,2018-06-20,13493,13581.91666666666,-88.9166666666606,88.9166666666606,88.9166666666606,-0.658983670545176,0.658983670545176,1.0529605263157178
وملي,2018-06-24,13494,13477.116666666661,16.88333333333867,16.88333333333867,16.88333333333867,0.12511733610003462,0.12511733610003462,0.19785156250006253
وملي,2018-06-26,13494,13405.533333333326,88.46666666667443,88.46666666667443,88.46666666667443,0.65560001976192706,0.65560001976192706,1.0559681697613659
وملي,2018-06-27,13495,13416.516666666665,78.4833333333354,78.4833333333354,78.4833333333354,0.5815734222551715,0.5815734222551715,1.456391752577358
وملي,2018-06-30,13497,13403.450000000004,93.54999999999563,93.54999999999563,93.54999999999563,0.6931169889604774,0.6931169889604774,1.7431677018632727
وملي,2018-07-01,13497,13485.999999999996,11.000000000003638,11.000000000003638,11.000000000003638,0.08149959250206444,0.08149959250206444,0.7983870967744575
وملي,2018-07-02,13501,13468.066666666671,32.93333333332885,32.93333333332885,32.93333333332885,0.24393254820627247,0.24393254820627247,2.4097560975606473
وملي,2018-07-03,13501,13471.233333333334,29.766666666666424,29.766666666666424,29.766666666666424,0.22047749549415913,0.22047749549415913,2.2512605042016625
وملي,2018-07-04,13501,13495.650000000003,5.349999999996726,5.349999999996726,5.349999999996726,0.039626694318915086,0.039626694318915086,1.4590909090900162
وملي,2018-07-07,13381,13497.733333333332,-116.73333333333176,116.73333333333176,116.73333333333176,-0.8723812370774363,0.8723812370774363,37.52142857142806
وملي,2018-07-08,13386,13394.783333333327,-8.783333333327391,8.783333333327391,8.783333333327391,-0.06561581752074848,0.06561581752074848,0.6175781249995822
وملي,2018-07-10,13386,13338.133333333326,47.866666666674064,47.866666666674064,47.866666666674064,0.3575875292594805,0.3575875292594805,3.263636363636868
وملي,2018-07-11,13385,13317.299999999997,67.70000000000255,67.70000000000255,67.70000000000255,0.5057900635039413,0.5057900635039413,4.615909090909264
وملي,2018-07-14,13383,13322.683333333329,60.31666666667115,60.31666666667115,60.31666666667115,0.4506961568158945,0.4506961568158945,4.112500000000306
وملي,2018-07-15,12937,13344.133333333331,-407.1333333333314,407.1333333333314,407.1333333333314,-3.1470459405838405,3.1470459405838405,27.759090909090776
وملي,2018-07-16,13075,12972.683333333334,102.3166666666657,102.3166666666657,102.3166666666657,0.7825366475462003,0.7825366475462003,1.5931660899653826
وملي,2018-07-17,13343,12903.433333333334,439.5666666666657,439.5666666666657,439.5666666666657,3.294361587848802,3.294361587848802,5.556320224719089
وملي,2018-07-25,13342,13148.91666666667,193.0833333333303,193.0833333333303,193.0833333333303,1.4471843301853569,1.4471843301853569,1.7732142857142579
وملي,2018-07-28,13341,13325.533333333335,15.466666666665333,15.466666666665333,15.466666666665333,0.11593333833045,0.11593333833045,0.14189602446481955
وملي,2018-08-04,13417,13420.516666666668,-3.516666666668243,3.516666666668243,3.516666666668243,-0.02621052893096999,0.02621052893096999,0.036716937355004864
وملي,2018-08-05,13480,13568.31666666667,-88.31666666666933,88.31666666666933,88.31666666666933,-0.6551681503462117,0.6551681503462117,0.8519292604501865
وملي,2018-08-06,13474,13684.250000000007,-210.25000000000728,210.25000000000728,210.25000000000728,-1.5604126465786496,1.5604126465786496,1.8998493975904271
وملي,2018-08-07,13564,13685.100000000006,-121.10000000000582,121.10000000000582,121.10000000000582,-0.8928044824535966,0.8928044824535966,1.088811188811241
وملي,2018-08-08,13558,13668.150000000003,-110.15000000000327,110.15000000000327,110.15000000000327,-0.8124354624576138,0.8124354624576138,0.9103305785124237
وملي,2018-08-11,13557,13519.416666666668,37.58333333333212,37.58333333333212,37.58333333333212,0.2772245580388885,0.2772245580388885,0.5211864406779493
وملي,2018-08-12,13553,13550.183333333334,2.8166666666656965,2.8166666666656965,2.8166666666656965,0.020782606556966697,0.020782606556966697,0.04951171874998295
وملي,2018-08-13,13777,13586.400000000003,190.59999999999673,190.59999999999673,190.59999999999673,1.3834651956158577,1.3834651956158577,6.916935483870849
وملي,2018-08-14,13776,13742.233333333337,33.766666666662786,33.766666666662786,33.766666666662786,0.24511227255126877,0.24511227255126877,0.6452229299362315
وملي,2018-08-15,13776,13824.13333333334,-48.13333333334049,48.13333333334049,48.13333333334049,-0.34939992257070623,0.34939992257070623,0.919745222930073
وملي,2018-08-18,13777,13870.000000000004,-93.00000000000364,93.00000000000364,93.00000000000364,-0.6750381069899372,0.6750381069899372,2.118987341772235
وملي,2018-08-19,14396,13867.283333333333,528.7166666666672,528.7166666666672,528.7166666666672,3.6726637028804334,3.6726637028804334,14.289639639639653
وملي,2018-08-20,14393,14383.550000000001,9.449999999998909,9.449999999998909,9.449999999998909,0.0656569165566519,0.0656569165566519,0.0899048625792708
وملي,2018-08-21,14394,14658.95,-264.9500000000007,264.9500000000007,264.9500000000007,-1.8406975128525824,1.8406975128525824,2.775960419091975
وملي,2018-08-27,14395,14714.816666666671,-319.81666666667115,319.81666666667115,319.81666666667115,-2.22172050480494,2.22172050480494,3.370433255269368
وملي,2018-08-29,14395,14650.733333333335,-255.7333333333354,255.7333333333354,255.7333333333354,-1.7765427810582521,1.7765427810582521,2.6950819672131368
وملي,2018-09-02,14394,14533.916666666672,-139.91666666667152,139.91666666667152,139.91666666667152,-0.9720485387430285,0.9720485387430285,1.4814705882353456
وملي,2018-09-04,14394,14435.600000000002,-41.60000000000218,41.60000000000218,41.60000000000218,-0.28900930943450176,0.28900930943450176,0.5971291866029022
وملي,2018-09-08,14397,14280.450000000003,116.54999999999745,116.54999999999745,116.54999999999745,0.8095436549280923,0.8095436549280923,1.675638977635746
وملي,2018-09-09,14400,14190.433333333332,209.56666666666752,209.56666666666752,209.56666666666752,1.4553240740740798,1.4553240740740798,2.998569157392699
وملي,2018-09-10,14404,14215.549999999997,188.45000000000255,188.45000000000255,188.45000000000255,1.3083171341294262,1.3083171341294262,2.6878763866878335
وملي,2018-09-11,14414,14406.599999999997,7.400000000003274,7.400000000003274,7.400000000003274,0.051338975995582584,0.051338975995582584,4.162500000001842
